5k2/1pr1p2p/7n/3p1Pp1/2PB2b1/6P1/4RN1P/2K2BR1 w - - 0 1,1,40,2,839,3,30283,4,693589,5,24243149,6,580102361
rn2k1n1/p4p1R/bqppp3/1p2P3/PP4p1/3PN3/2PRN1P1/2K1bBQ1 b q - 0 1,1,28,2,863,3,24393,4,782460,5,22343523,6,735953997
1r2kbnr/p3qbp1/n1pp1p2/P6p/Rp2P2P/1P1P1PP1/2P5/QN2KBNR b K - 0 1,1,30,2,882,3,27947,4,842800,5,27618388,6,851795296
6b1/k1K5/6R1/8/7P/b7/8/8 w - - 0 1,1,19,2,270,3,4548,4,73187,5,1195155,6,20337649
rn2k2r/4n2p/1p2p1p1/8/P2B2P1/2q4P/3bPKb1/3r1RNR w - - 0 1,1,18,2,1052,3,18276,4,1024402,5,19487771,6,1060583108
3nrb1r/ppp1k2p/3pqp1n/2P1p3/P7/BP4Pb/3PPPBP/RNQ1K2R w K - 0 1,1,32,2,959,3,30449,4,962706,5,30904368,6,1010996135
2bQ4/5n1k/2P2r2/p2p1p2/PN3PPp/1P5P/5n2/R1K5 b - - 0 1,1,27,2,711,3,16910,4,458188,5,10680416,6,299229872
1b3Bkr/3b3p/8/pB1ppr2/2pP1PpP/2p5/2KR3B/8 w - - 0 1,1,26,2,617,3,15911,4,388131,5,9887199,6,247159186
7k/3n4/1p5P/1P1p2Bb/4r1R1/6K1/2bp2B1/8 w - - 0 1,1,21,2,654,3,14167,4,435114,5,9993751,6,306434505
6n1/2p1k2r/P1r4p/P2p1ppq/1n1P1P1P/1P1bP3/3KR3/RBBN4 w - - 0 1,1,20,2,857,3,17415,4,713914,5,15374450,6,614856095
r2nk1r1/7p/1p2p3/5Pp1/P5P1/5N1P/3RK1bR/1r6 b - - 0 1,1,36,2,835,3,29316,4,698174,5,24774450,6,597172214
b1r3nr/n2p4/4k1pb/ppp2Rp1/2P2N1P/P3KP2/4P2P/5B1R b - - 0 1,1,4,2,72,3,1789,4,39462,5,1025826,6,23595425
rnbqk2r/1p1p1pbp/4p2n/p1p3p1/2PPP1P1/5P1N/PP1K2BP/RNBQR3 w kq - 0 1,1,30,2,871,3,27199,4,817512,5,26109023,6,811434183
2k5/8/8/1K3n2/8/7r/8/8 w - - 0 1,1,8,2,210,3,992,4,23975,5,125135,6,3004301
7R/5k2/8/2PP4/1K2p3/5rp1/6p1/8 b - - 0 1,1,19,2,381,3,7227,4,128697,5,2567429,6,43360805
1r1k1b2/p3p3/n1Q5/p2b1n2/1P1pp3/B2N1N1p/5PPR/R5K1 b - - 0 1,1,32,2,1552,3,44682,4,1998927,5,58843553,6,2520700462
8/7k/3R3p/3p2pn/pp1P4/2Q2Kp1/2P5/6R1 b - - 0 1,1,11,2,359,3,3963,4,131438,5,1542427,6,51056863
3rkb1r/p4p1Q/3p1np1/1pp3P1/P2pP3/R6b/1PKN2qP/2B3NR w k - 0 1,1,31,2,1249,3,35705,4,1428249,5,41057490,6,1627327131
1n6/3k4/8/4R2K/4PQ2/8/8/8 w - - 0 1,1,30,2,177,3,5851,4,37583,5,1269230,6,9324704
8/7p/8/3N4/5P1k/BR1R2pr/8/B5K1 w - - 0 1,1,39,2,259,3,8861,4,76078,5,2660489,6,29319546
B1k5/n6r/p4r2/PP6/1P1B3P/7K/4N3/8 b - - 0 1,1,30,2,843,3,22876,4,617224,5,16330280,6,428027342
1n4nr/P1p1p3/4brk1/bpP2pq1/3pP1Q1/N2BBKPP/P4P1R/1R4N1 b - - 0 1,1,34,2,1350,3,44148,4,1725479,5,57637540,6,2243095097
8/P2n2k1/4p1p1/1p5p/5R1P/6r1/8/4bK2 b - - 0 1,1,29,2,505,3,14170,4,262136,5,7205423,6,140799179
1n6/6kp/2bb4/2pNnr2/P1PpP3/1pBP3K/8/5R2 w - - 0 1,1,31,2,1112,3,29982,4,1048628,5,26373625,6,905140167
r3k2B/pRb5/P1P5/2Pr4/B7/N5P1/1P2K2P/2q5 w - - 0 1,1,27,2,1119,3,25578,4,968017,5,22809965,6,823884647
r2k2nr/p1p2p1p/b3p1pb/1p1p4/2B1PqPP/N4P2/P1QPK3/R1BR4 w - - 0 1,1,28,2,996,3,25861,4,922972,5,25691235,6,917678287
1rbkr3/p1p1p2p/Qpqn3b/1B1pP1p1/1PPn1pP1/3P1P2/PN1B3P/2R1K1NR w - - 0 1,1,32,2,1096,3,34148,4,1157201,5,37012981,6,1251589316
b2b4/6r1/7k/8/5K2/2p5/1n6/6rn b - - 0 1,1,47,2,122,3,5677,4,18248,5,843803,6,2507492
2k3n1/8/8/7N/8/5N2/4K3/8 w - - 0 1,1,19,2,150,3,2707,4,26347,5,461245,6,4704168
3N4/7k/7P/P3P1B1/1pK1b1P1/4p3/8/8 b - - 0 1,1,17,2,267,3,3769,4,64443,5,869162,6,15555113
8/3b2r1/rpk3N1/p4pR1/PpP1Pb2/R1pB3P/3P4/1N3K2 w - - 0 1,1,29,2,780,3,22272,4,631726,5,17876289,6,526848836
4N3/4n3/4P1P1/P7/3K4/7p/2b3k1/8 b - - 0 1,1,22,2,237,3,4983,4,58748,5,1189678,6,14760384
r1b2r2/1p1p2k1/nb1q4/pp2p1p1/P1B4p/2B1npPK/RQP4P/1N4NR w - - 0 1,1,30,2,1545,3,45221,4,2206800,5,66434953,6,3121499676
r4qr1/p1B2k1p/1p2p1p1/2p1n1b1/3QPp1P/PP1b1P2/1R1P2B1/2B1K2R b K - 0 1,1,43,2,1415,3,55455,4,1773016,5,66634656,6,2130367239
r6r/2k1p1Bp/1n4pb/pP2p1P1/1P3PBP/P2p2R1/6q1/RNB1K3 w - - 0 1,1,32,2,1447,3,39280,4,1646903,5,46134370,6,1836869724
rn2qbkr/1b1pp3/p7/2p2p1p/P1pP2p1/1P2P3/N1K1NPPP/R1Q2B1R b - - 0 1,1,30,2,845,3,26365,4,772979,5,24720902,6,747774285
1n4nr/P1p1p1k1/4br2/bpP1Ppq1/6QP/N2B1KP1/P3pP1R/R5N1 b - - 0 1,1,39,2,1571,3,61211,4,2366746,5,93763186,6,3563864349
8/4r3/4N3/p1b2P2/P7/8/8/1K4k1 w - - 0 1,1,14,2,334,3,3919,4,94214,5,1062358,6,25379754
8/r7/8/1p6/4k1p1/4n3/8/1K4R1 b - - 0 1,1,30,2,303,3,7540,4,93462,5,2247977,6,30744137
8/2r4n/4k3/1P2b1pr/2P4P/p4p2/8/2R1N1K1 w - - 0 1,1,15,2,521,3,8037,4,266372,5,4428855,6,142777535
6N1/8/4P3/P2k1n2/6P1/3b3p/K7/8 w - - 0 1,1,11,2,231,3,2490,4,51628,5,586915,6,11845069
k4Nr1/8/2n5/6N1/3p4/6b1/7n/3K4 w - - 0 1,1,14,2,398,3,5497,4,156938,5,2225359,6,64449313
1b2k2b/8/1p5N/PP6/4K3/8/1R6/5B2 b - - 0 1,1,18,2,458,3,8881,4,224044,5,4335435,6,109314467
1b2b3/8/8/3k3P/3Q4/r7/4p1K1/8 b - - 0 1,1,3,2,66,3,1720,4,35998,5,942198,6,19789311
r4qr1/p1B2k1p/1p2p1p1/2p3b1/4PpnP/PP1b1P2/1R1P2B1/2B1K1QR w K - 0 1,1,26,2,1121,3,30789,4,1260276,5,36641211,6,1452723331
r1b2kn1/1p2q2r/p2p4/1N3pN1/PbP1p2p/3PPP1Q/1P1B2PP/1R1K1B1R b - - 0 1,1,35,2,1219,3,41618,4,1452909,5,50943852,6,1794077277
2bqk1nr/p6p/n2p1P1b/p1pPp3/P5p1/1rP5/1P2PP1P/RNB1KBNR w KQk - 0 1,1,22,2,728,3,16628,4,569488,5,13541598,6,474338652
bbn4r/q1N4k/8/p2P1N2/2PBp2p/3BPP2/P3K1p1/2R2R2 w - - 0 1,1,45,2,1401,3,52359,4,1785976,5,66044334,6,2381936291
1R6/r3P3/2b2kp1/pp1p1p2/Pbq2P2/6P1/2pB2P1/R2KN3 w - - 0 1,1,2,2,67,3,1748,4,55044,5,1395976,6,44520981
rnbqkb1r/p1pp1p1p/1p2p3/6p1/5Bn1/NP1PP1P1/P1P2P1P/R2QKBNR w KQkq - 0 1,1,31,2,1036,3,32126,4,1062847,5,33824431,6,1120227365
8/8/2Rb1k2/8/3p4/6pb/1B4P1/4K3 w - - 0 1,1,20,2,318,3,6228,4,118065,5,2305345,6,43953302
k5N1/5n1p/2b5/P2p4/6n1/3p3K/3q4/6B1 w - - 0 1,1,14,2,531,3,7153,4,264268,5,3683162,6,133608595
1n4K1/8/2k5/2p1n3/2PpP2b/3P4/8/1b6 b - - 0 1,1,24,2,103,3,2479,4,11658,5,278862,6,1402084
1r5k/5b2/1p3R1P/1Pnp2B1/6p1/3p2K1/8/1b3B2 w - - 0 1,1,26,2,650,3,16381,4,397279,5,10092214,6,245503541
8/4k1B1/1p5r/1N2pb2/1P3P1P/p2R4/6B1/1N2Q1KR w - - 0 1,1,54,2,1202,3,60825,4,1276551,5,62695904,6,1303417606
8/p3k3/P4q2/1N1p4/3P3p/1K5P/8/B7 b - - 0 1,1,25,2,325,3,7884,4,90101,5,2048523,6,23346396
rnb1kbnr/ppq1ppp1/2pp4/7p/B5P1/P3P3/1PPP1P1P/RNBQK1NR b KQkq - 0 1,1,29,2,718,3,20965,4,546835,5,16479302,6,450963967
4n3/6k1/4P3/8/7p/8/5K2/3B4 b - - 0 1,1,11,2,165,3,1797,4,25314,5,283746,6,4075037
4kr1r/2pR3p/1B3p1n/Q4n2/PP3bP1/2pq4/4PR1P/4K3 b - - 0 1,1,43,2,1329,3,47488,4,1478137,5,50546425,6,1594790336
6R1/1r5k/3Q3b/3Np2p/Pp2PP1P/5N2/5K2/8 w - - 0 1,1,54,2,730,3,35710,4,496846,5,22624563,6,325999995
8/8/4k3/r6n/1R3pbp/1n1p3P/8/1K6 b - - 0 1,1,36,2,417,3,11984,4,155261,5,4462689,6,59384331
7k/2N5/2n4p/Pp1p3P/P2pPR1B/7R/b4PP1/3K4 w - - 0 1,1,38,2,604,3,20763,4,306280,5,10132534,6,148451806
8/B7/5Q1P/8/k2P4/2R5/8/1Kb5 b - - 0 1,1,10,2,421,3,3798,4,154079,5,1389120,6,54943734
6n1/1r6/3k1p1p/1B3PrP/P5R1/3P4/2NB1b1K/8 w - - 0 1,1,34,2,951,3,27846,4,742335,5,21081172,6,549200480
rn4n1/4b2r/3pPk1p/pb3p2/1P2P1pP/p2R2P1/2K1NP2/1N2B2R w - - 0 1,1,35,2,928,3,28468,4,793128,5,23389725,6,677213319
8/8/2P5/2K5/5k2/8/4n3/8 b - - 0 1,1,13,2,90,3,1158,4,8928,5,113154,6,925509
3k2b1/6Rr/p2p1P1p/P6P/1b6/3p4/3R2P1/5K2 b - - 0 1,1,16,2,373,3,7034,4,151357,5,3109575,6,65692861
r1b2b2/q2kp1rp/2p2ppn/pp1P4/2P1P3/NP6/P3NPPP/R1B1KB1R w KQ - 0 1,1,30,2,887,3,26588,4,818289,5,25046290,6,794669206
7k/1B5n/3R3P/5b2/5K2/8/2b5/8 b - - 0 1,1,18,2,462,3,8685,4,207996,5,4011992,6,94259513
5kr1/6n1/B2n4/8/8/2N5/8/1K6 w - - 0 1,1,19,2,301,3,5493,4,98244,5,1763271,6,38234289
rnb1kbr1/p1pp1p1p/1p2pq2/6p1/2P2B2/NP1PP1P1/P4n1P/RQ2KBNR w KQq - 0 1,1,26,2,1196,3,31745,4,1378427,5,39089172,6,1637102977
r1br4/3k2p1/2n3p1/pP3p2/Q2BP2P/1P1P2R1/2P1N3/4K1n1 b - - 0 1,1,26,2,1029,3,26726,4,1027974,5,27262148,6,1029168729
6R1/rpp5/1kn3P1/1p3p1p/5P2/P1K2P1b/8/1N2n1N1 b - - 0 1,1,24,2,377,3,9222,4,157077,5,3805373,6,68934616
rn1qkb1r/3b3p/ppp1pp2/1N1p1np1/2B2P2/1PPPP1PP/P7/R1BQ1KNR w kq - 0 1,1,32,2,985,3,30754,4,945464,5,30435269,6,952193460
8/7k/6b1/8/1b1B4/4nKp1/6P1/8 b - - 0 1,1,27,2,391,3,9832,4,121044,5,2980538,6,35815729
4n3/5B1k/5R1p/pp1p2pP/3P2p1/6N1/2P2KQ1/R7 w - - 0 1,1,46,2,353,3,15393,4,128055,5,5351575,6,47760417
8/7p/2R4P/3K2kP/5r1n/2p2p2/8/8 w - - 0 1,1,15,2,262,3,3575,4,65627,5,951922,6,18766833
5NB1/P7/7k/8/1p4K1/7p/8/5r2 w - - 0 1,1,18,2,310,3,5830,4,95402,5,1978980,6,32152139
3k4/3P4/8/2P5/7R/1K6/8/4b1b1 w - - 0 1,1,21,2,298,3,5635,4,84820,5,1583235,6,24946858
5n2/2r3kr/8/3R3p/p1p4p/4PB2/1b3K2/R1N5 b - - 0 1,1,29,2,988,3,28226,4,961060,5,28133623,6,940215349
rn3bnr/8/p2ppk1p/1b1P1pp1/pP2P3/3R4/3KNPPP/1N2B2R b - - 0 1,1,25,2,792,3,20201,4,619077,5,16312889,6,488456684
6k1/8/1p6/8/1n6/8/2b4n/4K3 w - - 0 1,1,3,2,69,3,346,4,8125,5,36168,6,846295
2qnrbnr/ppp1k2p/3pbp2/2P1p3/P7/BP4PN/3PPP1P/RNQ1KB1R w K - 0 1,1,26,2,725,3,20934,4,603013,5,18620768,6,548905963
r4b2/2n1r3/3k2pp/P3p3/6P1/R1PPPBnP/1B1Nb3/4K3 w - - 0 1,1,26,2,824,3,21597,4,697477,5,18277943,6,601047697
8/p2pkNr1/b2b3p/3p1P1P/2B3p1/P1n3R1/QrP3P1/3RK1N1 b - - 0 1,1,39,2,1417,3,50338,4,1760394,5,60775160,6,2103640084
1rbqkbnr/pppppppp/8/8/8/3BP1Q1/PPPP1PPP/RNB1K1NR b KQk - 0 1,1,19,2,733,3,15206,4,594607,5,13496625,6,527886272
rnk2bnr/2q1pp2/2pQ2pp/pp6/1P5N/2PPP2P/P4P2/RNB1KB1b b Q - 0 1,1,28,2,1002,3,27640,4,960905,5,28434554,6,970730912
b3nbr1/2qnp1p1/1Bk3B1/3pP2p/P2P4/5P2/Q1r3p1/4K1R1 w - - 0 1,1,27,2,739,3,18953,4,537978,5,14426581,6,425399068
r1bn3r/2p3pp/1N1k2Pn/pP3p2/1b1ppq1P/BP3P1R/Q1PPPK2/4RBN1 w - - 0 1,1,27,2,977,3,23522,4,878297,5,22336924,6,849941694
5R2/4k3/1B6/5P2/8/4r2p/N7/3R1K2 b - - 0 1,1,13,2,384,3,4739,4,142200,5,1883846,6,57025153
k3b3/8/8/1N1p2p1/2n5/3p1n2/8/3K4 b - - 0 1,1,26,2,172,3,3843,4,26987,5,626922,6,4761149
1rbk1br1/p1npp2p/2p2pN1/1R5p/1p1PPP1P/4B3/2P1B1P1/1K5R w - - 0 1,1,44,2,1312,3,53599,4,1557318,5,60185408,6,1729722981
1k6/1bN5/3B4/8/8/6r1/4p3/b3K3 w - - 0 1,1,17,2,364,3,5917,4,154705,5,2444920,6,68614890
N7/6k1/8/8/4BQ1K/1p5p/8/8 b - - 0 1,1,4,2,152,3,813,4,29679,5,221319,6,7625053
1n2kbr1/1bB4p/r3p3/1p4p1/pPpP1n1q/5P1P/P3P1P1/RNK2BNR w - - 0 1,1,21,2,949,3,19680,4,869683,5,18803772,6,817854912
3Nk3/p2p2r1/b6p/5P1P/1bBp2p1/P1n3R1/QrP3P1/3R1KN1 w - - 0 1,1,33,2,1046,3,35057,4,1106298,5,37716047,6,1185550807
8/5k2/4R3/2PP4/1K2p3/6p1/8/2r5 b - - 0 1,1,16,2,269,3,4244,4,70169,5,1134633,6,18610020
6k1/rp6/n4B2/P1bppr2/8/1p4PK/6NP/RN6 b - - 0 1,1,29,2,559,3,17012,4,358440,5,11237335,6,255267672
8/8/5P2/p4N2/Pb1K4/5r2/8/4k3 w - - 0 1,1,12,2,271,3,2907,4,63492,5,686075,6,15094491
8/nR5B/r1k2b2/P3p1pp/6bP/2PPP3/8/B3KN2 b - - 0 1,1,22,2,579,3,12243,4,318916,5,7127386,6,186298595
4k3/4r2p/2b4P/3p4/p1p2b2/1B4p1/3BR2r/3K4 b - - 0 1,1,35,2,732,3,24615,4,506835,5,17136659,6,346915189
8/5k2/8/8/6Pb/1N1p1KB1/r7/8 w - - 0 1,1,19,2,520,3,9529,4,239797,5,4298508,6,104279517
2n5/3R3B/r1kb4/P3p2p/3P3p/2P1P3/4b3/B1K2N2 w - - 0 1,1,27,2,621,3,16508,4,392378,5,10462755,6,257103708
8/7p/R6P/3K2kP/4r2n/2p2p2/8/8 b - - 0 1,1,22,2,352,3,7510,4,112131,5,2387686,6,36788255
4k3/4rB2/p2P1b2/p1p5/P7/N6P/5R2/1n3K1N b - - 0 1,1,5,2,132,3,3150,4,78336,5,1879094,6,47636634
b6n/6b1/P1pBkP2/8/p1Pp2P1/6p1/2NRB3/1N4K1 w - - 0 1,1,33,2,435,3,13770,4,199179,5,6240328,6,97267876
1n3rk1/3b3r/1p5p/p1P5/3b3p/4Pp2/5K2/1N1R2RB b - - 0 1,1,5,2,123,3,4003,4,97145,5,3199748,6,80644359
8/8/4Q3/1kB4P/3P3b/2R5/8/1K6 b - - 0 1,1,9,2,435,3,3528,4,156802,5,1323643,6,56596146
3b1r2/4k3/6p1/p3p2p/P3PP1P/1Q6/2rp1K1R/2RN1BN1 w - - 0 1,1,46,2,1140,3,40951,4,1012272,5,36996627,6,919685029
1r2kb2/p1Q1p2R/n7/3bn3/pP1pp3/B2N1N2/5Pp1/1R4K1 w - - 0 1,1,52,2,1495,3,70471,4,2000477,5,90435914,6,2584217936
k7/8/4P3/2b2Q2/8/3K4/6P1/5B2 b - - 0 1,1,14,2,393,3,4117,4,122141,5,1289831,6,38400297
4k3/8/8/2n3Qp/7P/1r4R1/8/2K5 w - - 0 1,1,28,2,463,3,13666,4,224525,5,6775391,6,111314598
rb6/r6b/8/p1p1P3/P1N4P/1p1kp3/3P3R/3K4 w - - 0 1,1,16,2,299,3,4863,4,112040,5,1870449,6,47849573
8/k5b1/2B1P3/8/8/1Q3p2/K5P1/8 w - - 0 1,1,32,2,329,3,10469,4,116555,5,3760636,6,44739152
2rk2n1/5b2/p2p4/P3p3/1Rp1PP1p/2K4N/B3Q1P1/3N2R1 b - - 0 1,1,19,2,744,3,15091,4,574544,5,12045451,6,458643679
4Q3/3Q4/8/2k5/8/3K4/8/5B2 w - - 0 1,1,45,2,86,3,4225,4,11111,5,551351,6,1407756
rnb1kb1r/p1qppppp/1pp2n2/7P/8/P1NP4/1PP1PPP1/R1BQKBNR b KQkq - 0 1,1,28,2,857,3,25426,4,788005,5,24212778,6,761333794
1N2k3/3b2b1/P3p1p1/2BPrPrp/2P4P/8/4R3/n1K4R w - - 0 1,1,41,2,1019,3,35333,4,956656,5,30755788,6,883041819
bnn1k3/8/1B6/P1p5/2PpP2N/1p1P3K/8/6b1 w - - 0 1,1,13,2,247,3,3650,4,74577,5,1156305,6,24823020
8/8/rk1P1pP1/p1p5/PNP5/1Pq2p2/1B6/1R3KR1 b - - 0 1,1,20,2,364,3,7994,4,162392,5,3799493,6,84800727
r7/2pr2P1/P3kn1p/P2p3P/3Pp1b1/1P1nK2R/1B3R2/1B6 b - - 0 1,1,37,2,1073,3,34879,4,995004,5,31650022,6,907464445
4B1nr/pppr1p1p/6bq/2b1k3/1n1pPpp1/3P1PPP/P1P1Q3/RNB2KR1 b - - 0 1,1,38,2,1133,3,40756,4,1218777,5,43779285,6,1327851164
rnbqkbnr/1p1ppp1p/p7/2p3p1/PP3PP1/8/2PPP2P/RNBQKBNR b KQkq - 0 1,1,23,2,549,3,13677,4,352527,5,9476516,6,259948029
2b1k3/p3p1rp/1r2P3/1npN2p1/1P4P1/PQ1P1P2/4n1KP/3R3R w - - 0 1,1,33,2,991,3,32916,4,993720,5,33806954,6,1031531742
7k/8/1pb2n1P/1P1B1K2/8/8/2b3R1/8 w - - 0 1,1,7,2,149,3,3584,4,68481,5,1607993,6,30466664
rR6/2b3k1/3pb3/1P1NN2r/p4P1P/2n5/2K5/2B4R w - - 0 1,1,40,2,1346,3,50280,4,1678048,5,60380649,6,1985600177
6nr/2kB4/3N4/pbP1p3/2PPqp1p/4RPP1/QK2R3/8 w - - 0 1,1,45,2,1332,3,53426,4,1633892,5,65135791,6,2038252484
4k3/nb1n4/8/P1p3B1/2PpP1KN/1p1P4/8/6b1 w - - 0 1,1,20,2,413,3,7554,4,162298,5,2882534,6,64299971
4kr1r/2pR2np/1B3p1n/Q7/PP3RP1/2p4q/4P2P/4K3 w - - 0 1,1,42,2,939,3,34081,4,818448,5,28746054,6,727413013
1n1r4/p4k2/2n1R3/8/pP1p1K1b/5p2/1N3P2/B5n1 b - - 0 1,1,29,2,511,3,14141,4,249551,5,7025725,6,128082309
b7/b2r4/1k5N/7P/P3p3/2K5/8/8 b - - 0 1,1,24,2,233,3,5235,4,55122,5,1313025,6,14303393
k7/8/4K3/8/8/2P5/8/7r b - - 0 1,1,17,2,135,3,2287,4,17362,5,296075,6,2073934
6k1/7R/8/2B2b2/3p3b/6p1/K5P1/8 b - - 0 1,1,17,2,344,3,5354,4,109291,5,1781999,6,36616537
6r1/4k3/3nNn2/8/8/8/1K2B3/8 b - - 0 1,1,33,2,753,3,22056,4,456587,5,12534678,6,242412405
4r1k1/p5B1/PRP5/2P4r/2N5/5Kb1/1P5P/2qB4 w - - 0 1,1,31,2,1440,3,38446,4,1671742,5,43639275,6,1823785173
6k1/6N1/3R1n1p/3p2pP/pp1P2p1/8/2P1K3/R3Q3 w - - 0 1,1,37,2,462,3,17719,4,208987,5,7906545,6,89267963
8/8/8/8/3k4/8/5K2/1b2n3 b - - 0 1,1,18,2,95,3,1685,4,7835,5,142682,6,669311
5N1k/4Qn2/1N1p4/2r5/P1BP3p/KPp2P2/7P/7R b - - 0 1,1,20,2,937,3,15242,4,675779,5,10655118,6,455598619
4k1rr/1ppR3p/5p1n/Q4n2/PP1B1bP1/2p4q/4P2P/4KbR1 b - - 0 1,1,40,2,1318,3,47216,4,1538825,5,55435599,6,1792861681
1rbqk2r/p1p1pn1p/Qpn4b/1B1pPpp1/N5P1/5P2/PPPP3P/R1B1K1NR w KQk - 0 1,1,32,2,681,3,22541,4,530115,5,17911447,6,461142665
6kr/3Pb3/2r3p1/p3p2p/P3PP1P/3Q4/3pK2R/2RN1BN1 b - - 0 1,1,33,2,1411,3,39314,4,1597028,5,43968445,6,1757852484
k7/8/5b1N/6PP/2pNb1K1/2P1p3/5PR1/r7 w - - 0 1,1,23,2,816,3,17908,4,583524,5,12747383,6,392587087
8/8/np6/2p5/1pk1NP2/5K2/8/8 w - - 0 1,1,15,2,128,3,1843,4,17389,5,236542,6,2455407
r7/8/5b1k/1p6/2Np2P1/1R4B1/5K2/rN5r b - - 0 1,1,44,2,1204,3,46796,4,1250103,5,46526861,6,1240763008
1Q6/4k3/8/3p1p2/p4p2/5bP1/3B1bP1/R4K2 w - - 0 1,1,37,2,591,3,19243,4,312435,5,9974634,6,162618911
7b/3k4/1p5N/PP6/4Kb2/8/1R4B1/8 w - - 0 1,1,23,2,521,3,12246,4,257631,5,6240667,6,126340214
3qbb2/7r/Bpk2Np1/2ppQ3/3p3P/P1P5/2NK1PP1/1Rr3R1 w - - 0 1,1,61,2,1858,3,95101,4,2817390,5,135245456,6,4046449515
1n4nr/p2r1B1p/1p5b/2p1B1kb/3pP1Pq/2QP1K1P/P1P5/RNR5 w - - 0 1,1,40,2,973,3,29771,4,774631,5,23890891,6,660754280
8/7p/7P/3K2kP/2p1r2n/5p2/1R6/8 w - - 0 1,1,18,2,351,3,5364,4,106594,5,1643654,6,33727992
1N4B1/3r4/P5P1/7k/7P/3p4/K7/2b1NR2 w - - 0 1,1,26,2,551,3,15098,4,314975,5,8887862,6,184964843
3r4/p1p3p1/n3P1kp/Pr4P1/3bP1q1/1P1b1PN1/3KN3/2R5 w - - 0 1,1,30,2,1572,3,40938,4,2029965,5,49416145,6,2362203518
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
k7/1r6/p1QB4/Pp6/1P1p4/3K3b/3r4/R7 w - - 0 1,1,2,2,27,3,946,4,14945,5,518889,6,9894646
r1n3r1/3k1p2/2p2P2/1P2b3/p2p3p/P1P1p3/NB2P3/2R1K2B b - - 0 1,1,36,2,580,3,18325,4,329478,5,10181569,6,195099777
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
r1b1kb1r/pp1ppppp/n1p4n/6Q1/3PPP2/4B3/P1P1K1PP/RN2qBNR w q - 0 1,1,3,2,86,3,2847,4,82223,5,2693821,6,80040481
8/7K/2nr3P/8/7k/2p5/8/1r6 w - - 0 1,1,3,2,117,3,574,4,21937,5,99796,6,3601636
2k3nr/p4p2/1pp1pP1b/1n5p/8/1BPr2PP/PP1N1K1R/R1Bb2N1 w - - 0 1,1,24,2,900,3,21243,4,796155,5,19760447,6,739683984
1k6/6N1/Pr6/1p6/2r5/1p6/6Kb/8 w - - 0 1,1,11,2,334,3,3241,4,96213,5,967819,6,28836173
8/B1R5/7P/1Q6/3P4/k7/1b6/1K6 b - - 0 1,1,4,2,168,3,1078,4,41724,5,326024,6,12736109
3k4/4n3/8/8/7N/1K1p2N1/8/8 w - - 0 1,1,17,2,188,3,3080,4,36928,5,593492,6,7513269
b4k2/6R1/1P2B3/p5P1/P2bP3/5p2/3K4/8 b - - 0 1,1,18,2,441,3,7035,4,157818,5,2604502,6,56088894
b6b/5n2/P1pBkP2/8/p1P3P1/6p1/2NR4/1N2K3 b - - 0 1,1,13,2,395,3,5579,4,167281,5,2613118,6,77757824
6Q1/3k1n2/8/1P1P4/2RP3P/8/4K3/1N6 w - - 0 1,1,39,2,274,3,10361,4,67269,5,2461311,6,17822109
NQ6/8/6Bk/8/5r1K/1p5p/8/8 w - - 0 1,1,3,2,39,3,1083,4,16375,5,475047,6,7106636
3qkbnr/1rp4b/p1np1p1p/1p2p3/1P5p/P1N2PP1/3PK1BR/R1B2QN1 w k - 0 1,1,29,2,946,3,27124,4,876111,5,26412955,6,858095401
4N2k/8/7p/np1p3P/P2pPR1B/4R3/b4PP1/3K4 b - - 0 1,1,14,2,442,3,5998,4,182662,5,2539412,6,76449154
B7/3N2B1/3k4/p7/1p1K2P1/P4R1p/1P2P3/8 w - - 0 1,1,38,2,269,3,10274,4,74138,5,2794088,6,21786742
2n5/8/6kB/1KN5/6p1/6PR/2b5/r7 w - - 0 1,1,22,2,639,3,12795,4,330661,5,7046285,6,177781388
8/3n1n1k/8/5P2/7B/2K2p2/3B4/8 w - - 0 1,1,21,2,334,3,6955,4,104429,5,2137005,6,32454709
2b4k/8/2Pp1r2/p1N2p2/P2Q1PPp/1P3n1P/3K1n2/R7 w - - 0 1,1,5,2,115,3,3621,4,85186,5,2673053,6,64653603
7k/1b6/1K3R2/2P5/8/7p/8/8 w - - 0 1,1,18,2,187,3,3434,4,38522,5,693192,6,8377654
8/b2n1k2/p2p4/P2P4/P1p4Q/2N2KB1/4B2R/8 w - - 0 1,1,36,2,570,3,21103,4,299617,5,11643913,6,162587155
rn3b1r/p1p1p2p/B1k4n/1p3pp1/8/8/PPNPKPPP/R1B3NR b - - 0 1,1,17,2,485,3,8989,4,249909,5,5205688,6,144165616
1k6/8/Pp4P1/2p3R1/2P1r3/6p1/6B1/3K2N1 w - - 0 1,1,20,2,313,3,6795,4,97076,5,2247800,6,32715667
1r6/P1pr2Pn/4k2p/P2p3P/3Pp3/1P2K2R/1BB2R2/3b4 b - - 0 1,1,29,2,1071,3,27411,4,989857,5,24910926,6,893810186
